n,bad_version
1552486593,990400491
216964959,94053290
1666962977,1196820948
1900429628,978908707
1905425817,1455744225
918745477,639457219
57079273,54081562
1616721339,1096310069
443162933,304787044
1800696866,301439161
1171255356,310040357
167035742,29449539
1753824033,821273215
1259180831,597420300
1361635345,873933146
572745928,414448951
1809629211,294335560
1932681159,364314595
1311438040,814992199
381130778,113670595
1897987161,431746832
2140240350,2004377053
1830650615,1052932072
954775837,537987543
1325035876,3188060
1937215503,1096164420
529239631,306411326
243341095,135660551
1251350713,278537306
2011925621,467878377
2037447379,1142627195
968189634,545122272
1561348546,612166702
1338037442,1226422590
1168664656,146835860
1135591486,867353232
614050404,335187931
983414018,803166096
2020976615,1433732852
173060150,42968074
1425490523,150137690
733230548,181648440
1753647665,777971526
914018949,596830575
683406704,33697375
1722415811,287528478
1552210399,34387858
2129348797,1200928218
600395935,122651085
27243807,25380396
1375422786,1261127646
502370423,25380755
535264648,110593875
955001913,821537169
1968619219,1118385979
1037951406,393160351
1782962348,515650409
1777595047,138196629
723604604,615215676
1509898684,1388743260
530706287,410482144
1117440906,515554057
1553866088,487435719
1372666887,258645397
1767593204,271355672
1799673971,1541337564
290399989,129252610
1854302465,576210492
1620673644,532751748
2088304385,1437710259
613743253,91111472
1310488941,1005193486
1015893701,422267107
292469789,105149550
1677776460,467487508
1319080947,943468227
258064828,192020158
1785038660,234329795
1676021197,1113118433
1247864333,148836413
401235401,223765702
2050029336,781188561
587539587,444477084
434278398,329411473
1922423571,1703658168
1270105708,228557963
1304255426,718723083
172061747,152035272
1953223548,35876694
775146900,129196710
223824005,196298413
1982719272,1642536249
920658232,834832527
1027880371,17249946
521965590,272997793
1305206903,589678405
1847211373,717807292
1600606845,46619683
2147055140,1525652182
1712253984,1486914721
1585711455,765861066
1454465679,915270994
1929520028,1009499375
449452037,186765546
479633521,30052846
502713337,445676770
272931410,42323480
1207241630,1125756247
176190078,57295862
1279050246,468901287
576428062,141894694
444245009,111056886
221171183,188680963
1533013131,574451222
1586251415,1215883599
1345161161,844966291
2004701430,1956773511
915633212,452955794
331406840,38491551
1694368499,798453570
1726469054,706162590
397977100,206339855
458938937,82586892
1773902482,389310280
1268049056,288562968
736329073,5541449
1353961756,895657775
1877366786,487625446
2146400599,229646428
412981336,227632275
931559533,263379376
42258998,5060953
205156570,133485872
1213425301,857487173
1748229958,983789055
821530046,493263692
1195255190,459201472
1839509290,1393946686
500802253,361424789
1421950231,426755540
144800268,86177282
1210050428,600280006
83151166,25831029
2123253356,651651508
1451250460,917542691
1056716483,291000210
856079833,410511725
1115973909,1068892724
1590306628,183372333
724836374,650025318
325570290,162367787
1326494753,702922725
1039814698,689096734
345129974,341113598
1385999352,305479943
1546349125,789675668
99632208,526912
1459694902,381262665
489768847,300725629
1310267813,1047860053
1861574902,315418327
1993889261,1340410773
2056411611,1687065753
1290655406,826673132
232709648,202001846
2020334266,1931168980
1398730798,156949867
733266353,472834285
771318140,304253890
812511000,107467159
1740894161,1668738881
1805509538,1804074015
716640054,83532372
1293790010,781973310
483279902,93056345
1211845083,763996855
1055265781,413322365
1001784764,390716088
846619640,402520267
1050862665,351036686
1578292271,759184968
184773797,104335405
819942359,207477599
1491036269,1465829822
128785271,88681659
1515316379,820103991
117793276,89110199
1390176844,382447256
285492144,252319033
1569663127,1418956764
842621833,92260966
1212714984,782000388
1917486774,1247154079
1361604568,651716454
1412092304,996301880
1950086185,374983987
747745814,30360673
101568743,5979105
1812404771,1532168365
1084211712,380026190
1862953561,1506906452
884917439,612989046
1289054188,1057810463
1077418751,563208746
682788033,72260757
84786597,2214197
1188452814,941821101
71901006,20532951
571570330,257513573
1170441085,756286183
994843962,160476400
955791120,407131858
2091616241,612917657
1990744500,849041600
2456659,652795
1504563509,407575307
289152415,1268103
2040887885,1482686521
909812889,695516793
1794172494,657158907
1368727220,1095947913
256181141,64129901
562918306,91881838
1041809254,401916853
2061425998,1893240025
1904881834,7284936
952073522,683345137
417813325,228094683
398116798,22165326
946707378,236885568
2095973687,1446643512
1798756328,1498079066
2039264408,387992319
604656866,469366380
826172428,11932015
988513034,444479294
1160849615,20868471
1098586625,623444091
1382550852,123219179
406238930,78325750
138659432,77176833
438764880,389857761
955192272,709963657
626856675,76744485
1517793099,269124919
421450683,10749969
986087227,347950075
694076339,516600889
609116898,345621019
1342660920,212923877
585790317,197057193
1739217744,144329953
1349551336,316769342
1075891149,898817950
1518165972,831078395
1145947810,339501785
1108225923,1095409891
1758730750,263231563
1577616128,487182872
554891448,288017326
1254405575,516332871
320313935,90718759
105451203,75637514
1899300353,384681034
383831770,239092731
322955022,99736229
1715675428,137384144
1377909637,221475781
1361983756,459393398
92734909,51154900
362610276,260319068
92243542,2802050
1138623115,463073215
1603905850,68703154
1707790058,827250503
154050220,12918057
2117823895,1364843637
82591622,58345401
430247158,32350777
1680149898,1203814339
1790828457,27139832
1854686993,1473341143
948429331,433384876
292296212,10009651
921747968,267401297
884820381,24125171
1139423869,140886352
1050195288,1002848601
1494515399,86223066
1024400782,567911305
894226712,411039910
631675511,560837873
446954215,118017002
1271149382,536329742
847247109,486448835
1711466093,1309098072
489121225,51798721
410160348,76097418
1032569312,775318043
742332011,468745897
1130892157,36372371
1195488379,552812723
1653330199,99630344
2078877674,72413415
1627841881,1266337139
1821672377,1089664682
1462272509,599923119
26280249,19044888
1660646721,1406030299
909475082,52012531
1142819644,25321056
101133901,30994725
1944932849,1244643349
1665575144,1265651666
1398126692,996323124
708353810,681497542
577366525,320743674
153105925,112513438
771852303,192955836
599139179,208659455
1794254187,822924464
1124120598,266333279
671221099,246142033
504186676,92171937
731045069,240764481
1484608062,931399443
1358828591,621159352
1785511898,1238501973
1748821093,1001115224
394605687,327195541
407479691,157885762
329512879,119025376
484631067,20956327
979810211,382920134
1937196947,436775627
28385525,4538477
694543649,209801875
1461302284,456999933
93459304,4644071
1849480744,1145688348
907360289,824479083
655783943,532082450
1620322148,395093464
1152855620,644928529
75682381,32217678
1175365613,210600231
1564683573,998638256
2110963915,780474864
224222062,45734484
2089129206,330076148
420742240,127797980
934382257,607821423
927860732,793939664
1929299634,245708064
725986517,282895823
210673001,129365015
1469588521,951107745
134938828,81313071
1596374319,941253061
954934430,512895018
1148092863,142038904
727703841,711767368
2062984333,1192047508
335614346,395435
501343865,13605262
1061201043,48679847
170153664,123069366
1347813537,439493022
436375921,10934336
1787302771,459605245
278041271,228121126
498123147,3726784
210831378,197607889
1168191341,197516950
792155575,742262535
280019609,200207412
2020094697,1907170287
227858414,197079539
600695482,595291127
954343797,828320866
114763495,34767971
1017898111,28425133
263742787,106509705
1419358354,366359036
1783789741,340240254
93820324,90168206
2051781292,224760158
472665760,89603723
1660256448,917802840
2108999979,1801584218
782877113,264808740
167109683,41031588
274301254,129650765
1780988469,1296532304
1328597722,412383957
2138458198,1479025672
928614697,543838727
1449748967,1178180724
797657597,520100981
981840664,278957843
42074245,18634323
910956163,839682202
17716317,16465199
1205819641,1100393852
789369336,495346533
2114237951,1010044996
1597466075,192432823
2112081690,1327057592
1029508247,498332384
1624335185,716436341
628374670,626399825
1834405512,561095446
699691389,263015353
210274070,129659728
548463819,294018590
2137535064,748821838
1741172843,922082532
1837761001,956781170
1949902711,1195513498
941301692,237156563
757050464,33624583
177565788,55753166
1296554033,578019811
329940327,120136260
1322859160,20064413
2030129929,1238700254
1147569953,609027853
1484096518,1069879265
611076181,313078482
1416499958,1314602102
1077426349,404093588
1606198084,371407413
1925344105,1647058317
1584299163,1206215679
963271047,791401664
1221022497,1196173813
1439765547,42657388
481149970,420825395
411981570,214544392
5682777,16755
1290197276,1085716815
1187409392,482292707
1603521891,1183169098
44315901,36033843
1011349453,658095403
1919954033,237578484
72422119,66166017
1163584111,755354243
1216820936,860122888
1083543564,480202620
251967038,105965835
1019415197,975755194
169119244,51271354
890864818,540404584
1692580521,1154476877
1703702575,244085717
47251596,42481714
693418785,638146445
1058450244,736971608
1094802301,636374737
208250040,147596694
875849386,134166323
675704472,382957160
1617291321,1486833637
124999306,66451746
1547685027,589582898
721300821,232811055
191928947,49421914
501208164,302971562
756096120,518799465
879501462,417623042
1587593924,724636235
869566183,338233671
1741720277,318801638
735101900,703423145
2009165321,1589991577
322875965,212982161
2087459721,1396596888
250045074,198758905
930449685,729978062
2061283952,967080072
1080682830,310649464
108300182,14942318
561220868,179436080
215203218,128240137
758649242,231262659
657878075,486501775
830900341,461264558
22750371,7255359
1799011985,565980810
1688456456,1028434123
1209961364,26634841
